,source,replies
272,UPDATE: Attacker shot dead in Parliament after soldier shot at War Memorial http://t.co/pp6hcfWcRw #OttawaShooting http://t.co/tx8j82FOYc,"@CBCNews @ABBestphotos NICE ONE @CBCNews How does someone with a long rifle manage to brazenly walk to the war memorial or the hill without being wrestled down by someone. @CBCNews good lord. @CBCNews It's not write solgers are there to help us and protect our Country ! “@CBCNews: UPDATE: Attacker shot dead in Parliament after soldier shot at War Memorial"" super scary @CBCNews @Jmyers01 glad you are now where near parliament Janice ! @CBCNews #soldier thank u to all soldiers and police officers who try to keep us safe.  May God look after u and keep u safe. @LeslieAllain Apparently more than one shooter. @CBCNews @CBC *doesn't feel safe in her Canadian bubble anymore* @CBCNews @CBC so proud of our parliament security police and military @CBCNews another shooting near the university of Ottawa! Near, or in the mall. @CBCNews God be with y'all in Canada! USA is here to help! @CBCNews the cats out of the box! “@CBCNews: Attacker shot dead in Parliament after soldier shot at War Memorial http://t.co/7IDcX407DK #OttawaShooting http://t.co/7CJEtIvAph @CBCNews is it over yet @CBCNews @CBCNews @CBC Canada is looking more &amp; more like gun-crazy, locked-down, militarized-surveillance state USA. our country's future looks grim @CBCNews  Peter Mansbridge questioned what in PM's glass?!? Shoddy broadcasting. He should be fired! @CBCNews @CBCNews Moslems attack our Sacred Place, Our War Memorial 
#OttawaShooting #CanadaStrong Time to Nuke Mecca and Madina
X-terimanate Moslems @CBCNews I strongly condemned the attack on temple of democracy i pray for soldier laid his life wish all citizen safe including indian orig @CBCNews My condolences to those who died and my prayers for those who are trying to stop the shooters. I hope this chaos ends soon @CBCNews @CBCNews are you kidding me!!!! Showing the now dead soldier getting chest compressions over and over and over. CBCYou're better than that @CBCNews @TorontoPost militarized response now hyped @CBCNews http://t.co/cHlOyFZvLM offers condolences to the family of Cpl. Nathan Cirillo, a #HamOnt native who bravely served with @Paulkezza @CBCNews if only captured Isis could be entered into UFC. Could try to beat the crazy outta them. Could try very hard. . ."
273,Fukushima – Toxic Water Leak a Level 3 Serious Incident http://t.co/octZqEZ3vR FUCK YOU TEPCO! FUCKING OCEAN IS BOILING!!! #YAN,"@YourAnonNews damn idiots @YourAnonNews Shit, US and UK better move in and attack. @YourAnonNews wait wait wait. Where is the og source of that pic if i may ask? @L33TPilot @YourAnonNews this will just make the problem worse for the world . Wait until they are done and then attack. @Vestaxable @YourAnonNews Also wondering. Screencap from NHK, but I asked friends in JP to check and they cldn't find other sites w it. @YourAnonNews ohhh Poison in the waters:-/ @YourAnonNews Not just TEPCO -- I think GE designed Fuku. + that one of its scientists quit in protest. ""We bring good things to living""? “@YourAnonNews: Fukushima – Toxic Water Leak a Level 3 Serious Incident http://t.co/AvtPC2ydLG Tepco ... The company that killed the world? @YourAnonNews  it is a real ecological and global challenge , that technology can explore and address, Yet Tepco fails. People unite #ows"
274,"And now some myth-busters:

Are hand dryers effective in killing the new coronavirus? https://t.co/AFxmwQWaqZ","Can an ultraviolet disinfection lamp kill the new coronavirus? https://t.co/yTCsKJYAcF How effective are thermal scanners in detecting people infected with the new coronavirus? https://t.co/03HSBZd0BD Can spraying alcohol or chlorine all over your body kill the new coronavirus? https://t.co/1b9gSUD7L6 Is it safe to receive a letter or a package from China? https://t.co/4pezNoqXsD Can pets at home spread the new coronavirus (2019-nCoV)? https://t.co/ul5dYrwiUH Do vaccines against pneumonia protect you against the new coronavirus? https://t.co/ahMGruEQsr Can regularly rinsing your nose with saline help prevent infection with the new coronavirus? https://t.co/E5k691v6GV Can eating garlic help prevent infection with the new coronavirus? https://t.co/G8TDWcRm4M Does putting on sesame oil block the new coronavirus from entering the body? https://t.co/lRJ254LRsv Does the new coronavirus affect older people, or are younger people also susceptible? https://t.co/soibutQFbp Are antibiotics effective in preventing and treating the new coronavirus? https://t.co/Rwngxq2jKq Are there any specific medicines to prevent or treat the new coronavirus? https://t.co/oFaLTgAMpP"
275,Surreal photos out of Ottawa: This is a VIP being escorted on Sparks Street http://t.co/m4FE8krPxl http://t.co/dWl9ovxlqJ,"“@Joerayment: Surreal photos out of Ottawa: This is a VIP being escorted on Sparks Street http://t.co/6a6ScJe9B0 http://t.co/sM6UtiNXq9” CDS @Joerayment @nationalpost More than sureal when you are right beside it and still living it for that matter. Still in lock down. @Joerayment @nationalpost I guess it’s safe to say who this VIP is now that he’s in safety? @Joerayment @nationalpost smart - post pic and location of VIP deemed sensitive enough to get armed escort in active shooter situ “@Joerayment: Surreal photos out of Ottawa: This is a VIP being escorted
#OttawaShooting 
http://t.co/sSpCYdfwf5 http://t.co/enLzdKlSKn” @Joerayment @nationalpost VIP... That is CDS!!!! @Joerayment @nationalpost stop posting police locations downtown, it makes it harder for them to do their jobs properly @Joerayment @nationalpost I'm pretty sure the police have asked that we not tweet images of police positions and mobilization. @Joerayment @BenPowless oh please... This is ridiculous... RT ""@Joerayment  Surreal photos out of Ottawa: This is a VIP being escorted on Sparks Street http://t.co/nQ8zUlV6Pu http://t.co/YGzt8Fm3kU"" “@Joerayment:photos out of Ottawa:VIP  escorted on Sparks St http://t.co/ViOkHdUsrK http://t.co/1Lhws72xYk” This where I had a meeting today @Joerayment wow MT @Joerayment: Surreal photos out of #Ottawa http://t.co/KvjI20m2Fa http://t.co/muAfWZyY8V #OttawaShooting @Joerayment What is happening that prompted this? @fatbertt @Joerayment @romeoinottawa Both should be able to look after themselves then @Joerayment @briangoff Wow. לא סרט, בירת קנדה
“@Joerayment: Surreal photos out of Ottawa: A VIP being escorted on street http://t.co/VTouSzTRwY http://t.co/3vuBaJmEjM” Crazy picture of Canadian Chief of Defense staff being escorted to safety. #SeriousStuff @Joerayment @briangoff “@Joerayment: Surreal photos out of Ottawa: This is a VIP being escorted on Sparks Street http://t.co/HyziZ054VC http://t.co/xuPD2csgNB” “@Joerayment:photos out of Ottawa: This is a VIP being escorted on Sparks Street http://t.co/U0ViCE779i http://t.co/pOIhzRdxVU” WAR ZONE @Joerayment Yo I saw those cops on the news @Joerayment That's the Chief of Defence Staff and Commander Canadian Army @Joerayment @TysonNash that's my old hockey coach Tom Lawson! Now head of military in Canada. @Joerayment @KP_MD2018 Unbelievable! Thoughts and prayers going out to those in Ottawa #CanadaStrong"
276,"https://t.co/SxZh5noX4f  
Don't be misled by T-rump there is no vaccine yet!
FAQ
Q: Do vaccines against pneumonia p… https://t.co/ecHmd9w7Kt","provide protection against the new coronavirus. The virus is so new and different that it needs its own vaccine. Re… https://t.co/REL0777mqq Although these vaccines are not effective against 2019-nCoV, vaccination against respiratory illnesses is highly re… https://t.co/PaToRbkKFd"
277,"@jjauthor @Fingersflying @peddoc63 @ChuckNellis @WayneBogda 
What happens to witnesses! 

http://t.co/BFc2ucgVX3 http://t.co/A7vbDOSIJN","@Furiousnurse @ChuckNellis @jjauthor @Fingersflying @peddoc63 @WayneBogda Once these thugs are caught &amp; brought to trail they should..... No snitch mentality @Furiousnurse @ChuckNellis @jjauthor @Fingersflying @peddoc63 @WayneBogda @Furiousnurse @peddoc63 @jjauthor @Fingersflying @ChuckNellis @WayneBogda Where are the riots for HIM?! @FoxNews Why don't we hear about this young man, DeAndre Joshua? 
http://t.co/3qE1EXItwA 
@Furiousnurse @ChuckNellis @WayneBogda"
278,Can eating garlic help prevent infection with the new Coronavirus? See answer below from @WHO #MythBusting… https://t.co/k1iOJ9lZy8,@suemahRD @WHO It can help with #SocialDistancing for sure!
279,"14. Thermal scanners can diagnose coronavirus
Thermal scanners can detect only fever that can be caused by many rea… https://t.co/vCg2DqoClf","4. COVID-19 is just like the flu
SARS-CoV-2 definitely has flu like symptoms- aches, fever, and cough. both COVID-1… https://t.co/R09dBaB6gl 5. Everyone with COVID-19 dies
This statement is untrue. As we have mentioned above, COVID-19 is only fatal for a s… https://t.co/8SZhZtaqTU 6. Cats and dogs spread coronavirus
Currently, very little evidence. However, in Hong Kong, a Pomeranian whose owne… https://t.co/oQeuMJRhm9 7. Face masks protect against coronavirus
Disposable face masks may not provide protection. Yes it is better than n… https://t.co/SDx92Z2ieZ 8. Hand dryers kill coronavirus
Hand dryers DONT KILL. Only soap and water is the best way followed by alcohol base… https://t.co/vVVCBb6Ga3 9. SARS-CoV-2 is just a mutated form of the common cold
All Coronaviruses belong to family of coronoviridae and hav… https://t.co/9lnNcjoSLb 9-2. Thus some infect humans and many infect animals too. The best way to avoid such infections is stop eating meat… https://t.co/nSNbun769g 10. Antibiotics kill coronavirus
Antibiotics only kill bacteria AND NOT  viruses. 15.  Flu and pneumonia vaccines protect against COVID-19
As SARS-CoV-2 is different than other viruses, no existing… https://t.co/e2pLPO4pAX @avanya06604007 @PraneyD @Ateendriyo @DimpleAtra  @radvind @ganesh_kala59 @Iyerpatriot @lalitha_jr @Kalpesh_IR @tweets_tinku @DimpleAtra"
280,"MYTH: Treatment drug for COVID-19
FACT: There are currently no drugs licensed for the treatment or prevention of CO… https://t.co/P1zdJ4fLbs","@DFB_City Fear Mongering as usual https://t.co/fFNopMR9nR @DFB_City #FakeNews alert! Your ""Fact"" is incorrect.

Remdesivir *has* been approved for emergency treatment; and H… https://t.co/arCpmQuhJ4 @woman3290 @DFB_City Because politics in service of a narrative.

This doesn't help citizens at all, and jobs shoul… https://t.co/r9cUMoV44Q"
281,@streamlabs Cancel it.  Why do we need it.  Already a very good multiplayer in the current COD.  Why split your player base?,"|￣￣￣￣￣￣￣￣￣￣￣|
           Don't cancel
       Modern Warfare 2
  Multiplayer Remastered
|＿＿＿＿＿＿＿＿＿＿＿|
             (… https://t.co/9S46SnpdsM @Shaunyhb @streamlabs I'm gonna let that one slide bc I know you're just kidding @GlobeTTV @streamlabs No sorry.... @Shaunyhb @streamlabs Nice troll @Shaunyhb @streamlabs Bruh stop smokin crack you gon die🤣"
282,Can regularly rinsing your nose with saline help prevent infection with the new coronavirus? https://t.co/E5k691v6GV,"Do vaccines against pneumonia protect you against the new coronavirus? https://t.co/ahMGruEQsr Can eating garlic help prevent infection with the new coronavirus? https://t.co/G8TDWcRm4M Does putting on sesame oil block the new coronavirus from entering the body? https://t.co/lRJ254LRsv Does the new coronavirus affect older people, or are younger people also susceptible? https://t.co/soibutQFbp Are antibiotics effective in preventing and treating the new coronavirus? https://t.co/Rwngxq2jKq Are there any specific medicines to prevent or treat the new coronavirus? https://t.co/oFaLTgAMpP"
283,Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/Seh6V9xEG3 Via Daily Mail,"@PzFeed @PzFeed GET YOUR ASS TO MARS @PzFeed get the entire FOH @PzFeed that's fucking sexy “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/UTiHdzwcRt Via Daily Mail” lmao “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/xUiWWJ2YdJ Via Daily Mail” stupid bitch OMG!!! RT @PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/xfmaTZbfVq Via Daily Mail WTF ""@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/WAXGzeI8mj Via Daily Mail” #AHSFreakshow RT @PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/bjiY2r5rMl Via Daily Mail @RobBase92Q That doesn't even look right. #gross @PzFeed - Do I need to surgically add another dick to titty fuck that nutty go? @PKBNews @RobBase92Q People are so weird. “@PzFeed: Florida woman surgically adds 3rd breast in bid to become reality TV star  http://t.co/IiloWBYEDR” fuck is wrong with some ppl? 😂😩 “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/UOyHOwRQh1 Find me some wilder shit today @Brady12ToMoss81 @PzFeed lmfaooo @SpuhBruh @PzFeed bobbers dumy @rustymk2 @PzFeed ahahahahaha no internet...hahaha stop please...hahahaha @PzFeed dumb b.....! “@PzFeed: Florida woman surgically adds third breast; hope 4 tv show  http://t.co/2OCH2O8WYF Via Daily Mail” MT // Total Recall was true!! @PzFeed: LMAO! What kind of world are we living in? It is sad that we put so much value into being famous. “@PzFeed: Florida womansurgically adds thirdbreast in bid to become reality TV star  http://t.co/ag1IwTrKe6 Via Daily Mail” @rachelcarianne @emmmccue @PzFeed I'm fucking dead how ironic “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/dBMBo4Duj0 Via Daily Mail” 

TOTAL RECALL “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/QJyuTuiGu1 Via Daily Mail” same Total Recall 2 ""@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/Fh3DEp0eud Via Daily Mail” “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/ew9ekONJIS Via Daily Mail” STOP SOCIETY. WTF!! ""@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/Tr3wztT4wx Via Daily Mail” Μαλλον πετυχε να γινει γελαδα
ΜΤ @PzFeed Florida woman surgically adds 3rd breast in bid to become reality TV star  http://t.co/6GUSF2kEHv @JosephAStevens 😂😂😂 WOW @PzFeed @oCrimson LMFAO CRIMSON WHY THE FUCK IS THIS ON MY TIMELINE “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/14cU7siU1D Via Daily Mail” what... $STUDY RT @PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/jcFIJ85uBl Via Daily Mail @PzFeed @Wershingtern pretty sure you have to be good looking too..... @shreelimbs @PzFeed Haha “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/gKGOo4CwzT Via Daily Mail” MERICA DOE @PzFeed just goes to show how far stupid people will go for there 15 minutes of fame @PzFeed @THEBANNERNJ totalxrecall “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/wxusB82b7d Via Daily Mail” fuckkkkk b @PzFeed nasty! @PzFeed curse you Total Recall, you gave her that idea. Florida.... Always Florida. @PzFeed это не боль, это ... лимфоузел Some people have no chill...

“@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/n29utejAXH” @PzFeed Is she planning on having triplets..... or starring as  a Star Trek alien? @PzFeed @ObeyAfroz @Deleriux “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/z5uklR26fV Via Daily Mail”да ёб твою мать Of COURSE it's a Floridian. Cali &amp; NY have nothing on FL for straight up kookiness @One_T_ @PzFeed @brandon_beatnet @PzFeed the third eye lmao @Kristyannasmom @PzFeed outer space ugh so ugly @PzFeed @THEBANNERNJ Get your ass to Mars “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/yoskizAq6d Via Daily Mail” WHY “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/6mCPCe7usl Via Daily Mail” wut #wtf RT @PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/3ld070LBFJ Via Daily Mail Whut? RT @PzFeed Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/sPkZJlUMSu Via Daily Mail “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/UtErTiwG5U Via Daily Mail”Kms “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/5wNb0Q2SBO Via Daily Mail” не смотреть! @pzfeed bwaaahhahhahahahahahahajshhsgshsjjsgshdjdjfjrjrjrrjrjfkfkfkfhdhduriieiwieyeisoskehejehdhsnsmxndnbznksoso ""@pzfeed: Florida woman surgically adds third breast in bid to
become reality TV star http://t.co/tgtoJTpUE4 Via
Daily Mail “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/vhZiWiVeRm Via Daily Mail” WADAFUCK?!? @PzFeed @THEBANNERNJ tweet of the year @PzFeed @F0urEyedFeline surely this can't be real?! @PzFeed why it look like she killed someone and wrapped them in that curtain ? @PzFeed @deadphishesq ok its over- winner @rustymk2 @PzFeed thought it was cool in total recall.. Not so much in real life And I quit. “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/kE2nZSwLZK Via Daily Mail” @molchase I don't even want the two I have, let alone a third! @PzFeed @phuckchristy yes, but why is her shower curtain bloodsmeared? “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/UZmplgRQTx Via Daily Mail” wtf 😱 @PicklesBottom @Kristyannasmom @PzFeed I have 3 zits- Do I get my own show? @MrKreepyKoala @PzFeed Total Recall anyone? @PzFeed @TheEmblaze what the fuck america “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/LZDVTqAHhO Via Daily Mail”😂😂😂😂😂yuck! @rustymk2 was she also involved in a murder. What the fuck @Kristyannasmom @BarbRichter1 @PicklesBottom @PzFeed Sometimes I think these people are going to the wrong kind of ""doctor"".. “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/6To1VOJ0wG Via Daily Mail”
Done with life @Kristyannasmom @PzFeed I bet this is fake... “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/oZwRbftKmh Via Daily Mail”

Tf? @deadphishesq @PzFeed hat’s with all the blood on the shower curtain? #totalrecall @PzFeed @lady__bomzh  о, три сиськи, круто! @Gingkapls @PzFeed @TheEmblaze yeah this country is pretty shitty js @LukeWhitee5 @PzFeed cute top Dream big work hard“@PzFeed Florida woman surgically adds 3rd breast in bid to become reality TV star http://t.co/YOYjebJnee Via Daily Mail” “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/YkgFgV9ArQ” http://t.co/yGnynhC8wq @PzFeed @Rudy_Phelps *Punches the air* @PzFeed @TobranEarnwood I think this trumps anything you have read at work @PzFeed year 3000“ @PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/olOm80uzWh Via Daily Mail” @OfAllThingsAli @PzFeed but they already remade total recall Theres already enough tits in the world @PzFeed Florida woman surgically adds 3rd breast to become reality TV star  http://t.co/9Ij14NKXN1 “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/zRZvqm0NO2 Via Daily Mail” florida..... @PzFeed @merseyboyred why is it smaller than the other 2 though? @molchase What the feck has the world come to? @PzFeed L0L'z what a waste @PzFeed what the actual fuc… @PzFeed @bigdee84 Uh. What? @moosejustrocks Oh my goodness. I am at a loss for words. @AuntTfromTexas @moosejustrocks surgeon who agreed to do this should lose their license @PzFeed .. tah i'm speechlesss.. things we wud do 4 fame... @moosejustrocks @PzFeed @MsBehaven would ya? @PzFeed @PeRioDicZone it's the Pz Feed LMAO “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/HdUKJC9ajw Via Daily Mail”😂😂😂😂😂😂😂😂 “@PzFeed:Florida woman surgically adds third breast in bid to become reality TV star http://t.co/U94gM0MFHK Via Daily Mail” @JennyL7202  wtf @PzFeed what reality show has people with 3 tater tots? “@PzFeed: Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/y7APWFv6s6 Via Daily Mail” LMAO😂😂😂 @beesuraci American Horror Story reality @PzFeed @aleshru Третья - это у неё мозг... @PzFeed omg... o m g.... I have to puke now."
284,"WTF. RT @pourmecoffee: Hello everyone. ""Puppy-Sized Spider Surprises Scientist in Rainforest"" http://t.co/DwcKsMTsRO http://t.co/2XFF1TRU4W","@Cyborgmatt @pourmecoffee nope @Cyborgmatt @pourmecoffee nope @Cyborgmatt @pourmecoffee nope @Cyborgmatt @pourmecoffee puppy-sized nope @Cyborgmatt @pourmecoffee negatory @Cyborgmatt @pourmecoffee nothing to do here! @Cyborgmatt @pourmecoffee BIGGEST NOPE EVER @Cyborgmatt @pourmecoffee fuck this i'm signing up for that program that sends me to mars for the rest of my life @Cyborgmatt @pourmecoffee what's broodmother doing in the jungle? @Cyborgmatt @pourmecoffee Nuke it from orbit... @knownmamba @Cyborgmatt @pourmecoffee IT IS BEAUTIFUL @Cyborgmatt @pourmecoffee negative @Cyborgmatt @pourmecoffee no @Cyborgmatt @pourmecoffee FUCK @Cyborgmatt @pourmecoffee GET THIS THE FUCK OUTTA MY FEED @Cyborgmatt @NamelessAndOOC @pourmecoffee fuck this shit @Cyborgmatt @pourmecoffee fuck the fact that this exists @Cyborgmatt @pourmecoffee hi. I am arachnophobic ... please don't post these ._. @Cyborgmatt @pourmecoffee nope nope nope @Cyborgmatt @pourmecoffee @yan_ramadhan Nopemother @Cyborgmatt @pourmecoffee I'm crying bye @Cyborgmatt @pourmecoffee @carol_salmeida veja @Cyborgmatt @pourmecoffee bye @Cyborgmatt @pourmecoffee I would puke @Cyborgmatt @pourmecoffee thAT IS HORRIFYING @Cyborgmatt @pourmecoffee that's a big nope! @Cyborgmatt @pourmecoffee imagine @CLEMENTINATOR sized spider @Cyborgmatt @pourmecoffee that is an 8 legged nope. Found in the nope forest of nope. @Cyborgmatt @pourmecoffee nope'd the fuck out @Cyborgmatt @pourmecoffee Me want it 😍 @Cyborgmatt @pourmecoffee OMG KILL IT WITH FIRE!!!!! @Cyborgmatt @pourmecoffee @Icarnus_lol  NOPE @Cyborgmatt Puppy cosplaying as broodmom. @Cyborgmatt @pourmecoffee  That's broodmother 😃 @Cyborgmatt @pourmecoffee nopenopenopenopenopenopenopenope @Cyborgmatt @pourmecoffee remarkable plain and simple @Cyborgmatt @pourmecoffee I'm leaving this planet @Cyborgmatt @pourmecoffee And now come the Potter fans. Still, how ᗪIᗪ muggles get there? @Cyborgmatt @pourmecoffee wtf is that I'm scrd @Cyborgmatt @pourmecoffee http://t.co/b6tJUK7Wwl @Cyborgmatt @pourmecoffee 
Me if I was there: *sees it*... *stares for 2 seconds*... *Runs like a bitch* @Cyborgmatt @pourmecoffee BROODMAMA"
285,Is covid 19 airborne????,@hadenclark It can be in close proximity @StillGillsCB I assume from only from coughing etc?
286,Is Covid-19 airborne? Yes. But it is transmitted through droplets. Small droplets-aerosols can be found more in hos… https://t.co/PfpnsnRMf1,"A first round sero survey followed by mapping a design for a second round of the survey is essential! Data from pri… https://t.co/VkiYszvwTe It doesn't really matter if the virus originated in China. It could have happened anywhere, later if not today. Vir… https://t.co/sv4NvLrKgk Community participation is KEY IN SLOWING THE VIRUS SPREAD, given that we have a fragile healthcare system. The que… https://t.co/Pjtzl30Wga We need to send a message that people need to trust the healthcare system. The gov cannot build this trust. The com… https://t.co/nHn6aQz6ii When a healthcare system gets overwhelmed with acute cases, people with chronic conditions will face problems. Take… https://t.co/farr4L8iUc We can apply epidemiological numbers from other countries to our models. The Indian situation is not markedly diffe… https://t.co/btJEvaUguD The government has the primary responsibility to communicate to the public. Regular briefing, reporting of daily es… https://t.co/wNE3Ylxa2I There is potential for making monoclonal antibodies for patients by immunizing animals. Antibody engineering is pro… https://t.co/2o4j16hQp4 Evidence for covid in pregnant women is inconclusive, data inadequate. But need to do a c-section. If need be, take… https://t.co/9dXfSh09BB Researchers should be looking for opportunities to contribute to the numerous efforts by different organizations an… https://t.co/S9n8FjfmWp"
287,@TLDRpress @FirstStory Any idea when we can expect the results? *is getting antsy* :P,"@ChrissieRawrman @TLDRpress @FirstStory Me too 😬🙈 @ChrissieRawrman @FirstStory Hey, Chrissie, we're planning on sharing the results May 30th, we can't wait! @TLDRpress @FirstStory Thanks! https://t.co/XICrS8WJAf"
288,"Apparently, when Trump became president, he got rid of all of his security experts and intel. and decided to take C… https://t.co/DmZApq6a26","@rise_alien Not as long as he is POTUS. @rise_alien Honestly, I'm just getting tired of all the winning. 🤣 @rise_alien Exactly...
He got rid of the intelligence committees established by Obama, then blamed Obama because he… https://t.co/5oc3cWypNd"
289,How can I grocery shop safely in the time of #COVID19? https://t.co/HCidjpcS1N,"@WHOWPRO I think the title must change to “How can I get money from China safely. “ @WHOWPRO 1 meter? Thanks but no thanks. I'll use the 2 meter recommendation from CDC and other reputable agencies. Q: How should I wash fruit and vegetables in the time of #COVID19? 
 
#coronavirus #knowthefacts https://t.co/JulBV7YDS6 Can #COVID19 be spread through coins and banknotes? https://t.co/BnL12tJQYx Do I need to use a washing machine and drier to wash and dry clothes, towel and bed linen, if no one in my househol… https://t.co/GP1cWBfwre"
290,"@StandfieldKen @piersmorgan Should I worry about COVID-19?
Illness due to COVID-19 infection is generally mild, esp… https://t.co/MydODKxGNJ","Wow. https://t.co/AYKLCF8cb1 @cfskyle @piersmorgan Hi Kyle, you are repeating what authority figures ('experts') say widely.  Your reaction is n… https://t.co/kC9vOh1u30 @cfskyle @piersmorgan Please search ""Koreans Jones YouTube"""
291,"Q. Can I catch COVID-19 from my pet?
A: No. There is no evidence that companion animals or pets such as cats and do… https://t.co/GCKugWdFmD","Q. Can humans become infected with the COVID-19 from an animal source?
A:[1/2] Possible animal sources of COVID-19… https://t.co/x0T9n0QODc [2/2] Ensure good food safety practices at all times. Handle raw meat, milk or animal organs with care to avoid con… https://t.co/ABtjMHDUWi @COVID19IND I thought the virus came from animals and jumped to humans, so it could shurly infect the pet dog or ca… https://t.co/qmJvYGOKs0 @Dannyma55083668 @COVID19IND Viruses don't easily jump from species to species but yes I heard it was from bat's."
