,source,replies,label
464,,"@tomsteinfort who believes Ray Hadley? @tomsteinfort @TheTodayShow  shoot him where his willy is since islam cherish it sooo much. @tomsteinfort @TheTodayShow Why isn't he putting that call through to the police? Should be focused on helping, not media coverage. @tomsteinfort @9NewsSyd Report responsibly! #iammuslimterroristsarenot @tomsteinfort @9NewsAUS could this be a response test by terrorist group about our emergency and anti terrorist services @tomsteinfort @9NewsAUS There must be a way to enter that building?",0
465,#BREAKING: Police have confirmed that the #SydneySiege is over. #9News,"“@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News” thank God 🙌🙏😭 @9NewsSyd What a relief! Glad everyone is mostly ok! “@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News” so glad to hear, this was unreal! @9NewsSyd Por Fin! “@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News” best news “@9NewsSyd: #BREAKING: Police have confirmed that the #SydneySiege is over. #9News” I would not only like to thank God, but those policemen @9NewsSyd THANKS GOD",0
466,"The picture of a Syrian child ""surrendering"" to a camera is real.

https://t.co/XwseXaDDR3 https://t.co/hQjp1LE3TD","@snopes gosh how I wish it wasn't. @snopes @Glinner OK Words fail. Made my eyes prick. @snopes @Glinner well... that's the saddest thing I've read all week. @snopes The camera is just stealing her soul. @Glinner @snopes Well fuck that made me cry. @johnwilliams713 Spot. On. @snopes fuck... and there I was thinking I was done crying for the day. I just..can't...anything right now. @snopes @G_lizlulu damn, that is heart breaking. @jeff_mowatt @snopes So sad. @snopes @Glinner .....'that's the way God planned it'.......Billy Preston lyrics to sum up this clusterfuck of a world...... @snopes @staubio We would adopt that little Refugee Right Now! “@snopes: The picture of a Syrian child ""surrendering"" to a camera is real. 💔💔💔

https://t.co/vKTHjlKtNK https://t.co/Dw9tIowKpn” @snopes @Glinner nice seen @snopes @DamianConnor heartbreaking 😥 @snopes @jodotcom this is who we want to keep out? #GOP @J0ann3 @snopes If child w hands up to camera is staged: SHAME ON THE HUMAN DIRECTOR!  If not staged SHAME ON HUMANS!",0
467,"@DrHob0 @goregirlfx @yagiirlalyssaaa What Does the Coronavirus Do to the Body? The New York Times. https://t.co/gLwhwwZzWm

Coronavirus Disease 2019 (COVID-19): Disinfection Guidance. https://t.co/UZC6cBY76h

Q&amp;A on coronaviruses (COVID-19). ""How long does the virus survive on surfaces?"" https://t.co/Bqo440F9eQ","@yagiirlalyssaaa Why are you sharing non-tested or approved BS? @goregirlfx @yagiirlalyssaaa I mean it's not like you're gonna die from breathing in steam. And u're def not gonna get admitted if u only have mild symptoms so might as well try symptom home remedies if there's no medic around u.

Also, virus is said to stay in the nose and throat during incubation period. @DrHob0 @goregirlfx @yagiirlalyssaaa Fyi these are just links to CDC and WHO info pages. I see your point so I'm not going to push for neither camp pro-home remedies or anti-home remedies. So I'm just going to go and enjoy Twitter.",0
468,Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/g1n49ZNLkZ,A real smoking gun against cigs: “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/tDowBKXAnX” @NBCNews Ironic? KARMA? “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/laeK8PJfvE” #DMV “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/Jhdwbaktye” #Oops RT @NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/TMeNPCSZYy “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/CwQVkxeNc5” Sad reminder @LungAssociation @NBCNews he lived a long life. What is the average age a man lives? Wanna see my shock face? RT @NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/apiAFq0jxb” #ironic “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/ek0uRTYAUP”#duh Welp.  “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/Dg9735En5H” “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/PxjoVVGeZp” Hey kids! R U paying attention? RT @NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/LUprZ2bNgv #SmokingKills including endorsers RT @NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/8don3Vsif0 “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/NaOGc1O7QW” how ironic #smoking #yolo “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/hLVJR5zyPf” Well that's ironic... (...) RT “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/GTthFs22Yz” Irony/Destiny RT “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/SAxwVJOxaV” “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/mAPce5X6Hn” Poetic Justice Oh RT @NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/i7AyrXHnqP /@NBCNews @PeterPyke holy shit. he must have been a hundred years old by now. he was old when I was a kid. Irony MT - “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/V5OVgqMiso” @NBCNews Very ironic indeed. Karma. Irony. Call it why you will “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/EuryhFAZYj” @NBCNews @GlobeKPD there is a shocking development @rhsteach that ain't irony. That's just the reaper harvesting what's appropriately his. “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/ikY8kJ0TQ1” &lt;--didn't see that one coming “@NBCNews: Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/AlTkqahy0V” Isn't ironic? Don't you think? @NBCNews But he looked SO COOL on his deathbed @NBCNews @MarshallRamsey Why am I not surprised about that?,0
469,Ebola vaccines? http://t.co/0eMfeFT49h #news #today,,1
470,,"@gabifreitase @AnimaILife 
Exquisite 💫 @AnimaILife good chop. “@AnimaILife: Translucent butterfly - beautiful! http://t.co/DDRQA3kbzk” @Eloise_xXx stunningly beautiful x x",1
471,@johnestevens @justiceToday_ Why do we need it? We can make our own. We have ample capacity. The only motive the EU can have here is to secure the UK output for non UK purposes. #brexit #noExtension,"UK Government says it didn’t get the emails inviting them to take part in EU procurement scheme for ventilators, but will consider participating in future schemes 😬 @iantighe @johnestevens @justiceToday_ i hope you dont need one any time soon 😷",0
472,,"There have been outbreaks in 3 long-term care &amp; supportive living sites in Edmonton. These populations are at high risk. There is an outbreak at the Materials Recovery Facility in the Edmonton Waste Management Centre. AHS is monitoring &amp; providing testing/support as needed.(8/x) Anywhere people are gathered, not distanced or wearing masks, #COVID19AB can easily pass from one person to many. In some recent examples, the person who was the source of the infection did not have symptoms at the time. (7/x) Two funerals led to 24 new cases with many more close contacts potentially exposed. An apartment building had 12 cases, likely through common high-touch surfaces. Social gatherings where distancing &amp; masking are not in place are higher risk.  (6/x) Even if we are feeling healthy and symptom-free, we all need to continue as though we could spread the virus and catch it from others. We remain each others’ best defense against the virus. (9/x)",0
473,"Powerful image, yes. But it was drawn by @lucilleclerc, not by Banksy. Details: http://t.co/J4WBazwZF7 #charliehebdo http://t.co/f3OEIDDj1K",@EmergentDotInfo @LucilleClerc Merci !!,1
474,,"@econbizfin. Well, no refugee no Apple... @EconBizFin DidbSteve Jobs really need a description @EconBizFin yup @BrinleyEvans @EconBizFin no, both of them put him up for adoption. https://t.co/4tJwi28uGg @EconBizFin it was the mother who resisted his demand for abortion &amp; gave birth to the genius @TarekFatah @z @EconBizFin his biological father was a foreign student not a refugee; he abandoned his pregnant girl friend, who gave S. Jobs for adoption @EconBizFin SJ's biological father is student from Syria, not a refugee. @EconBizFin employment rates for unskilled migrants though tend to be well under 50%? https://t.co/qljVTVDz9L",1
475,Coronavirus: How does Covid-19 spread? These new studies offer clues. - Vox https://t.co/kYAlcC2hgJ,Some hypothesis for follow up,0
476,"BREAKING:
The @WhiteHouse Is Celebrating With Us Tonight Lit Up In Rainbow Colors. #LoveWins http://t.co/8AkoAuaHyA",@Bipartisanism @WhiteHouse I love it. @Bipartisanism @WhiteHouse he was against it before he was for it. hilarious You're seriously proud of never admitting you were wrong? @DrunkRepub @Bipartisanism @WhiteHouse @Bipartisanism @ToksOlagundoye love only really wins when they can procreate,0
477,"MISCONCEPTIONS ABOUT CORONA VIRUS ACCORDING TO W.H.O
How effective are thermal scanners in detecting people infected with the new coronavirus?
Thermal scanners are effective in detecting people who have developed a fever (i.e. have a higher than normal body temperature) https://t.co/ItNsI7Mdga","because of infection with the new coronavirus.

However, they cannot detect people who are infected but are not yet sick with fever. This is because it takes between 2 and 10 days before people who are infected become sick and develop a fever.
Abba Kyari Buhari Abuja and Lagos",0
478,"A Florida woman had surgery to add a third breast to make herself ""unatttractive to men."" http://t.co/1K81ZGc4rv http://t.co/OcCx9ZMIS9","@NYDailyNews - WTF ??? @NYDailyNews @yes_mikeb you'd still hit it @NYDailyNews Ohhhh Florida. @markymark3130 @NYDailyNews total recall @NYDailyNews Wouldn't just *saying* you had a 3rd breast do the trick?? @NYDailyNews ... how are the chicks diggin' it then... ? @NYDailyNews yes like all men are turned off by another breast @NYDailyNews lol wow I dont think she was that attractive in the first place I think she did it for attention @NYDailyNews Ew. @NYDailyNews 
Crikey! Why did she so? But I suppose the three breasts might be loved by some men. @NYDailyNews @Blazingcatfur Too late. @NYDailyNews This is a hoax ,Right!  LMAO..... @NYDailyNews @scrillakev Damn she just couldn't look in the mirror and see her Face? @NYDailyNews Of Course She is from FL that's where all the Coconuts ARE trust me I didn't even have to read the article headline was enough 😂“@NYDailyNews: A woman had surgery to add 3rd breast to make herself ""unatttractive to men."" http://t.co/JmInjVkCpM http://t.co/k1AYCfckG1” @NYDailyNews #jasmine tridevil the 3rd breast was not needed to make you unattractive to men, now your unattractive and a nut job @NYDailyNews @InYourDM she looks weird af in the video @NYDailyNews @RicHDaWGz does she want to make herself unattractive or does she want more attention? @NYDailyNews that's gotta be a violation of ethics for the doctor. Also, she missed out being cast in that Total Recall reboot. @NotAllBhas Ok, there's my WTF? moment for the day.  Suffice it to say quite a # of men will find her titillating just the same.  *rimshot* @NYDailyNews One's not enough and three's too many. Kind of like martini's. @NYDailyNews that's just stupid she wants extra attention. @NYDailyNews @NewsroomJim She's the girl from Total Recall! @NYDailyNews she didn't need the third tit, she was doing just fine with the mug. @NotAllBhas @VanguardVivian I've been relying on my personality to be unattractive to men. @NYDailyNews @WhotsWot shame on the doc who did this - he/she should have prescribed a psych referral instead.. @NYDailyNews @NewWestSandy except for the fact that she puts on make up and dresses up. What a joke @NYDailyNews Chesty, 1-2-3, chesty 1-2-3?! @NYDailyNews Was she gorgeous before?! Just be honest &amp; say that you've invested $20k in the hopes of becoming a reality star. #3rdTitBlind @NYDailyNews ""I want my own reality TV show"" says everything you need to know Of course Florida RT @NYDailyNews Florida woman had surgery to add 3rd breast to make herself ""unatttractive to men."" http://t.co/mN8mUvu1JD @NYDailyNews @MamboNumber_5 florida craziness makes me look bad 😔 @NYDailyNews @Blazingcatfur Maybe she plans on getting a role in the movie Total Recall 3rd remake! https://t.co/cnWUAzSKkI",1
479,@Tweet4TheTweet @BNODesk @AnneWorner @screweverybodyy Is COVID-19 airborne  now?!!,"BREAKING: Bronx Zoo says one of its tigers has tested positive for coronavirus @BNODesk @AnneWorner @Tweet4TheTweet @screweverybodyy @Ahmadrizik5 @BNODesk @AnneWorner @screweverybodyy !!!!!! @Ahmadrizik5 @BNODesk @AnneWorner @screweverybodyy Evidently it is aerosolized - and you can catch it just from someone  talking to you, but I don't know what distance was mentioned.
Tigers have handlers; people who feed them.  Maybe that's how the animal became infected.",0
480,"@WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOEMRO @WHOAFRO Q: Who can catch the #2019nCoV? 
A: https://t.co/j6HsqP9iJb https://t.co/dVqRhnKIxH","Q: How dangerous is the #2019nCoV? 
A: https://t.co/j6HsqP9iJb https://t.co/z5t8e1oA6S @WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOEMRO @WHOAFRO What do you mean ""the vast majority of infected have been reported""? How do you know who is infected without another data source than the reporting?🤔 @WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOEMRO @WHOAFRO Anyone who uses a public restroom is at risk. @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOEMRO @WHOAFRO Q: Who is at risk of developing severe symptoms from #2019nCoV? 
A: https://t.co/j6HsqP9iJb https://t.co/LcAOSfoNMx @WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOEMRO @WHOAFRO So, basically everyone is at risk since you downplayed the situation at #CCPChina ‘s request, didn’t declare an emergency until it was too late, and urged countries to keep their borders open.
#WHOHelpsCCPChinaKill @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOEMRO @WHOAFRO Q: How does #2019nCoV spread? 
A: https://t.co/j6HsqP9iJb https://t.co/pMi5RLlrlt @WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOEMRO @WHOAFRO CCP is not China. Who is controlled by money and sex from CCP, CCP is evil. https://t.co/Xke0qCUyZG @WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOEMRO @WHOAFRO #growtobethebest #coronavirus #WHO #China #novelcoronavirus #travel #infected #coronavirusupdate
Here are the latest numbers regarding the Wuhan novel coronavirus
https://t.co/h50F90CzzS Q: Can the #2019nCoV be transmitted from person to person?
A: https://t.co/j6HsqP9iJb https://t.co/r0Ls9mdOOs @WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOEMRO @WHOAFRO $ 10 Billion Thing Discrimination @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Can #2019nCoV be caught from a person who presents no symptoms? 
A: https://t.co/j6HsqP9iJb https://t.co/1wPMoM9BzE @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: How long does #2019nCoV survive on surfaces? 
A: https://t.co/j6HsqP9iJb https://t.co/CikHpYmBSt @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Should I wear a #mask to protect myself from #2019nCoV?
A: https://t.co/j6HsqP9iJb https://t.co/xC6NT9muY1 @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: What is the correct way to wear and dispose of a #mask?
A: https://t.co/j6HsqP9iJb

#2019nCoV https://t.co/GZjzn6JSTY",0
481,@jacqueswalker12 @boredrami @TheAtomSea @comanchepilot @CBSNews Another useful info from U Chicago. You can scroll down to a question ‘ Is COVID-19 airborne?’  https://t.co/0iDs0W1ZEK,"@SamGrig69320547 @jacqueswalker12 @comanchepilot @CBSNews here's another one

https://t.co/1kBUuiNiIS @SamGrig69320547 @jacqueswalker12 @comanchepilot @CBSNews Here's that scientist from that Guardian piece talking about distances:

https://t.co/fQpanLLPL6 @boredrami @TheAtomSea @SamGrig69320547 @comanchepilot @CBSNews I’m confused on how it’s not airborne? There’s doctors saying even a person who is regularly breathing can pass it on to another person. What is the definition of a virus being airborne then if this does not count? @SamGrig69320547 @jacqueswalker12 @boredrami @comanchepilot @CBSNews if it’s in the air — it’s airborne.
here’s another study on it:

https://t.co/XSZQNvHCeF",0
482,"... (Call 114 in Rwanda don’t leave your home and wear a mask to protect others around you).

HOW DOES COVID-19 SPREAD?
From person to person:
- Small droplets from nose or mouth
- Touching your eyes, mouth or nose

#18
https://t.co/GK24RrKtyd
#Covid19 #Rwot","- Maintain at least 1 m distance between yourselves either from those sneezing or coughing and others.
- Avoid touching your eyes, mouth or nose
- Cover your nose/ mouth when sneezing or coughing

#20
https://t.co/GK24RrKtyd
#Covid19 #Rwot - Just through contacts between someone infected and the other

PROTECTION MEASURES SUUGGESTED BY WHO
- Regular and thoroughly clean your hands with an alcohol-based hand or rub/wash with clean water and soap

#19
https://t.co/GK24RrKtyd
#Covid19 #Rwot - Stay home when you don’t feel well (dry coughing, fever or hard to breathe) and call the services announced by your country’s Ministry of Health (Rwanda: 114)
- Stay home, avoid traveling if not necessary

#21
https://t.co/GK24RrKtyd
#Covid19 #Rwot - Listen and practice your Government instructions.

INCUBATION PERIOD FOR COVID-19
It means the period between catching the virus and the beginning to show symptoms of the disease. 

#22
https://t.co/GK24RrKtyd
#Covid19 #Rwot It ranges between 1-14 days but mostly common around five (5) days.

HOW LONG DOES THE VIRUS SURVIVES ON SURFACES?
This virus may survive from few hours to several days under different conditions:
i) Type of surfaces

#23
https://t.co/GK24RrKtyd
#Covid19 #Rwot ii) Temperatures or humidity of the place

HOW CORONAVIRUS ATTACKS CELLS IN LUNGS 
The attacked cells are:
. Goblet cells: Which produce mucus that makes a wet slimy layer on your respiratory tract keeping your lungs moist.

#24
https://t.co/GK24RrKtyd
#Covid19 #Rwot . Ciliated cells: Have little hairs on them that wave in an upward direction so that any nasty material that gets stuck in the mucus (bacteria, virus, particles of dust) gets swept up towards your throat.

#25
https://t.co/GK24RrKtyd
#Covid19 #Rwot Warning:
1. The virus infects those cells and start to kill them.

2. And as it kills them as part of its replication process tissues fall into the lungs and lungs start to get blockages and that blockage might mean....

#26
https://t.co/GK24RrKtyd
#Covid19 #Rwot the patient develops pneumonia.

3. Prof Mark Fielder: “Once the virus has got into the pneumanic states in the lungs, it can start causing problems in the air sacs in blood vessels in your lungs- alveoli.”

#27
https://t.co/GK24RrKtyd
#Covid19 #Rwot 4. Call 114 in Rwanda or elsewhere around your country or region call your given Coronavirus management team or nearby hospital and alert them so that they may give you proper protocols and protect other.... 
 
#28
https://t.co/GK24RrKtyd
#Covid19 #Rwot ....patients in case you think you’re infected as today by COVID-19

5. I remind you to try some of these earlier such as vitamins to help your body’s immune system get ready to defend you.

#29
https://t.co/GK24RrKtyd
#Covid19 #Rwot CORONAVIRUS ATTACKS OTHER IMPORTANT ORGANS

It does attack other organs such as:
i) Kidneys

ii) Liver

iii) Throat

iv) Heart

v) Bronchial tubes

vi) Bloodstream system

vii) Gastrointestinal system

#30
https://t.co/GK24RrKtyd
#Covid19 #Rwot #Rwanda #Kigali INTERFERON HORMONE

This hormone is produced by the body when viruses are present and stop the viruses from reproducing by killing infected cells and its close neighbors. Inside cells there are enzymes that destroy RNA of viruses.

#31
https://t.co/GK24RrKtyd
#Covid19 #Rwot NATURAL REMEDIES

Remember that this comes after the instructions of @WHO and your Ministry of Health wherever you are, so they may help you before being contaminated or being infected or else slow down the replication of viruses... 

#32
https://t.co/GK24RrKtyd
#Covid19 #Rwot Here are some natural remedies that can come as close to stopping any virus, this may not only work for COVID-19 but also for other viruses. As I said early, I’m not here to tell you these should replace medical doctors.....

#33
https://t.co/GK24RrKtyd
#Covid19 #Rwot I repeat they don't instead, they are here to buy you time for your body to get a chance to fight for itself and while doing so medical doctors should be in your surroundings to do what they are best at and .....

#34
https://t.co/GK24RrKtyd
#Covid19 #Rwot remember that your morale also contributes to your ability to fight back. Consider your antibodies or your immune system as soldiers on the battlefield, they do their best to keep their morale high and this is applicable to our bodies. 

#35
https://t.co/GK24RrKtyd
#Covid19 #Rwot These are plants or fruits they are found in and better to consume some in check with your Doc to prepare your body to fight against any bacteria, fungi or virus...
This is not applicable to COVID-19 only

#35
https://t.co/GK24RrKtyd
#Covid19 #Rwot #Rwanda #Coronavirus Just don’t start with number one (1) this should definitely the last option. Here we begin with:

#36
https://t.co/GK24RrKtyd
#Covid19 #Rwot 1. Colloidal Silver: 
Is a suspension of pure metallic silver in water that is used to dramatically reduce the activity of HIV virus in AIDS patients. It works by interfering with enzymes that allow a virus to utilize Oxygen thus in 

#37
https://t.co/GK24RrKtyd
#Covid19 #Rwot https://t.co/y8Lu6gYiAX CONT' 
essence suffocating it so it can’t damage in the body. (This should be the last option).....

#38
https://t.co/GK24RrKtyd
#Covid19 #Rwot https://t.co/UvV9iUNrb7 2. Elderberry: 
The common black elderberry (Sambucus nigra) taking 60ml for adults and 30ml for children, it extracts binds to the tiny spikes on a virus protein that are used to pierce and invade healthy cells and destroys them... 

#39
https://t.co/GK24RrKtyd
#Covid19 #Rwot https://t.co/zu1H5z4L1z CONT'
so that the virus is ineffective....

#40
https://t.co/GK24RrKtyd
#Covid19 #Rwot https://t.co/f9Sv9bVzLC 3. Echinacea (Echinea purpurea): 
Being supportive of the immune system and has a direct antiviral action against cold and viral bronchitis. (Better preparation both roots and flowering tops)

#41
https://t.co/GK24RrKtyd
#Covid19 #Rwot #Rwanda #Coronavirus https://t.co/lWQAtrHt2z 4. Garlic: 
The compounds Allicin and Alliion are responsible for antiviral, antibacterial and antifungal and it is effective against viruses if chewed raw (But clean).

#42
https://t.co/GK24RrKtyd
#Covid19 #Rwot https://t.co/82HVbExEfD 5. Green tea (Camellia Sinensis): 
Contains a group of flavonoids called catechins which appear to inhibit viral infections by blocking the enzymes that allow it to reproduce.

#43
https://t.co/GK24RrKtyd
#Covid19 #Rwot https://t.co/mqMu2LdiuI 6. Liqorice: It contains a substance called glycyrrhizin that reduces the replication of viruses and halts their ability to penetrate replicate inside healthy cells.

#44
https://t.co/GK24RrKtyd
#Covid19 #Rwot https://t.co/Tmg50WOLae 7. Olive leaf: 
Substance called elenoic acid&amp; calcium elongate has been identified as a powerful inhibitor of a wide range of viruses in laboratory tests. These substances block d production of enzymes that allow viruses to replicate.

#45
https://t.co/GK24RrKtyd
#Covid19 #Rwot https://t.co/WIvDnarstQ 8. Pau D’ Arco (Tabebuia impetigihosa): Also known as Lapacho/ ipe roxo an Amazon tree with healing inner bark that can treat colds, influenza, etc.....

#46
https://t.co/GK24RrKtyd
#Covid19 #Rwot https://t.co/keZelp3mTD CONT'
It contains quinoids that inhibit virus replication by damaging the DNA and RNA inside the viral protein that would insert itself in a healthy human cell and replicate.

#47
https://t.co/GK24RrKtyd
#Covid19 #Rwot https://t.co/wH3vFAXUTY",0
483,@Mohitmhjn @rai_arpanBB @MohdUSmaaN13 @nomi19871 Toh? Mere ghar aap ke naam kardu? I agree India provide us many supports it doesn’t mean you can occupy any inch of our land! Do you even know what are result of these dominances ? Dm me I’ll tell you!,"Greater Nepal map before ""Sugauli Treaty"" between British East India and Nepal 1816.
#Nepal
#ManishaKoirala https://t.co/kWPlL2JPuC @rai_arpanBB @nomi19871 India has always been a true friend of nepal, during #nepal earthquake India helped them before anyone else. We treated their devastation as our own natural calamity.What they did under china pressure will cost them in a long run. सांप को दूध कभी न पिलाएं। वह तुम्हें यकीनन काटेगा @MohdUSmaaN13 @nomi19871 Hum log toh din raat tum logoko help karte he khoon pasina karke.
Many Nepalese are in Indian army pata he naa aapko? @rai_arpanBB @MohdUSmaaN13 @nomi19871 One regiment only!! Of which more than half are not even Nepalese in origin...

India employs more Nepalese then any other nation on earth... Thanks, we will remember this!!

We don't easily forget betrayals!! @joshidinesh3991 @rai_arpanBB @MohdUSmaaN13 @nomi19871 Pehle padh toh le context kya hai conversation ka... Chal chhod koi fayda nahi...

Jaa prince Harry ko dm, kar mujhe nahi jaan na kuch Nepal se...

12 saal se road ban rhi thi, tab soye hue the? India ne bola ki road non disputed side pe hai, fir bhi kalesh... https://t.co/mH2vvoPucQ",0
484,"@WHO ""Is it safe to receive a letter or a package from China?"" https://t.co/p7JOjRpzLj","The number of confirmed cases of the novel coronavirus globally has now reached over 28,000. The majority of these cases are in China. The @WHO provided this update yesterday. https://t.co/SqVdGmIe9o #coronavirus #novelcoronavirus https://t.co/fPEXeuQBtm @mnt @WHO except it doesn't say how ""long"" is long",0
485,Should I wear a mask to protect myself? https://t.co/0S1pIgurjg,"Is there a vaccine, drug or treatment for COVID-19? https://t.co/uNKvpasoyX How to put on, use, take off and dispose of a mask? https://t.co/YCVi29aLQN Can humans become infected with the COVID-19 from an animal source? https://t.co/6feLFlLUqi How long is the incubation period for COVID-19? https://t.co/7kJ5N1sV7U How long does the virus survive on surfaces? https://t.co/omSVG1rZM8 Can I catch COVID-19 from my pet? https://t.co/qNJCP9I5ri Is there anything I should not do? https://t.co/KSVwHI6Zto Is it safe to receive a package from any area where COVID-19 has been reported? https://t.co/QNbi8AVDwl",0
486,Pictured: Kevin Vickers moments after shooting dead Canadian Parliament attacker http://t.co/dPRcN5Ur8K http://t.co/b2xZwtdvga,"@MailOnline @UKIPTaz #HERO #hero “@MailOnline: Kevin Vickers moments after shooting dead Canadian Parliament attacker http://t.co/FD5DsxzZVe http://t.co/W6Eg4mlobB” @MailOnline Cool dude.. @StephieGilley @MailOnline what was he supposed to do? Go up and ask the terrorist to stop shooting? @MailOnline A very courageous man. @MailOnline Bravo! Well done. @MailOnline No doubt without his actions there would have been many more innocent deaths.It's not gun worship it's the correct defensive use @MailOnline hero ! @MailOnline REAL HUMAN BEAN

AND A REAL HERO @MailOnline Awesome! @MailOnline A vary strong argument for allowing Law abiding people to go armed and trusting them to do the right things @MailOnline I hope Kevin stays vigilant because I wouldn't put it past a coward to take a pop at him @MailOnline @infokills Бандеровец! @MailOnline @SemperBanU   ""Cool Hand 'Vick"" @MailOnline @WolfSpirit2013 As Larry the Cable-guy would say,""Git'er done""!!!!",0
487,"A letter from @LEGO_Group in the 1970s, boxed in with the toys via @s8mb @HFDSP #gender #equality http://t.co/F9gjMvc7yW","@catrincooper @LEGO_Group @s8mb @HFDSP some things were better in the 70s, sadly. @PunkHammer @catrincooper @LEGO_Group @s8mb @HFDSP totally agree with that. I had train sets, climbed trees and still had dolls too! @catrincooper is this verified? (Cc @benhammersley ) @LEGO_Group @s8mb @HFDSP When did they lose their way? RT@catrincooper:Letter from @LEGO_Group in the 70s,boxed in with the toys... http://t.co/rHNvwJ5il9 @catrincooper @gpetriglieri @LEGO_Group @s8mb @HFDSP very cool @catrincooper @LEGO_Group @s8mb @HFDSP LOVE this :) @firefawkes @LEGO_Group shame about the apostrophes (or lack thereof) @catrincooper @stuartmiles @LEGO_Group @s8mb @HFDSP Looks like a not so lovely fake, I'm afraid. http://t.co/sByfUaNbSK And yet @catrincooper @profhelenward @LEGO_Group @s8mb @HFDSP http://t.co/uOwBZzoKPZ “@catrincooper: A letter from @LEGO_Group in the 1970s, boxed in with the toys via @s8mb @HFDSP #gender #equality http://t.co/HZSNoMtlcR” ""@catrincooper: A letter from @LEGO_Group in the 1970s, boxed in with the toys via @s8mb @HFDSP #gender #equality http://t.co/HEjYCyIt9S"" @catrincooper Congrats on your 250★ tweet! http://t.co/8NKXD33FDI @catrincooper @bennyfactor @LEGO_Group @s8mb @HFDSP 1000x this! 😘 @catrincooper @WildcatGear @LEGO_Group @s8mb @HFDSP 

Person that wrote that must have died/retired/been fired. http://t.co/WAxBrnmbIn Exactly. No limit on who buys which sets.

“@catrincooper: A letter from LEGO in the 1970s, boxed in with the toys http://t.co/GIimczLf2S” @OhMDee @catrincooper this is fake though. “@catrincooper: A letter from @LEGO_Group in the 1970s, boxed in with the toys via @s8mb @HFDSP #gender #equality http://t.co/pTOHJO2scr” @OhMDee at least one company understood there is no specific boy/girls toys, just toys. @johnnystorm @WildcatGear ""strange"", as in surprising and unusual (as well as daring, handsome and capable of baking cakes) ;) @catrincooper @klinkhart  @s8mb @HFDSP Unfortunately, @LEGO_Group has forgotten this philosophy... Brilliant via @catrincooper from @LEGO_Group in the 1970s http://t.co/u0bH99k0nN  Pity LEGO now gears its products more twd boys than girls",0
